carrier_id,run_id,delivery_rate,delivery_time
14639128681798,1826,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,1826,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
33836000890597,1828,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
29755601396636,1828,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,1827,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,1827,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
33836000890597,1808,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,1808,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
27996364767194,1808,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30334976113508,1808,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
30291946567910,1842,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,1845,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
29755601396636,1847,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
30291946567910,1843,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,1852,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
23462989061384,1854,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,1851,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,1857,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,1853,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,1850,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,1859,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
42456583685048,1865,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,1848,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1856,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30680634689067,1855,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
19923515778620,1864,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
19923515778620,1863,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
42456583685048,1860,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
14639128681798,1840,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
13817234625546,1840,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30291946567910,1846,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
33836000890597,1839,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,1839,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,1849,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
14639128681798,1844,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,1844,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,1858,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,1858,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,1870,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,1876,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,1873,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,1882,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,1872,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,1879,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1877,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1880,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,1878,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
23462989061384,1881,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,1889,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,1888,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
42456583685048,1891,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,1887,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1885,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30680634689067,1883,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,1886,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,1884,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,1893,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
42456583685048,1894,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
33836000890597,1871,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,1871,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,1892,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,1892,100,"{""average"": 16.0, ""median"": 16, ""90_percentile"": 16, ""75_percentile"": 16}"
14639128681798,1874,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,1874,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
14639128681798,1890,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,1890,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
33836000890597,1875,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,1875,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
27996364767194,1875,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30334976113508,1875,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30680634689067,1901,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30680634689067,1902,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
30291946567910,1903,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,1904,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,1920,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,1905,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,1910,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,1922,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,1925,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,1914,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,1911,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,1913,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1916,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,1912,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1917,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,1915,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
23462989061384,1919,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,1923,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
42456583685048,1924,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
30291946567910,1918,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,1921,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,1907,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,1907,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,1908,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,1908,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
33836000890597,1906,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,1906,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,1934,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,1932,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
23462989061384,1935,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
14639128681798,1933,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,1936,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,1947,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,1949,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,1942,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,1940,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,1938,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,1937,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,1943,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1946,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
42456583685048,1953,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,1956,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
42456583685048,1955,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
30291946567910,1939,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
19923515778620,1944,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
14639128681798,1954,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,1954,100,"{""average"": 12.0, ""median"": 12, ""90_percentile"": 12, ""75_percentile"": 12}"
19923515778620,1945,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,1945,100,"{""average"": 21.0, ""median"": 21, ""90_percentile"": 21, ""75_percentile"": 21}"
33836000890597,1951,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,1951,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,1950,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
13817234625546,1950,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,1948,100,"{""average"": 26.0, ""median"": 26, ""90_percentile"": 26, ""75_percentile"": 26}"
47741494988084,1948,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
13817234625546,1948,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
14639128681798,1941,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,1941,100,"{""average"": 16.0, ""median"": 16, ""90_percentile"": 16, ""75_percentile"": 16}"
27996364767194,1941,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30334976113508,1941,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30680634689067,1961,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,1962,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,1963,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1965,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,1967,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1966,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
23462989061384,1969,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,1971,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,1972,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1970,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
29755601396636,1980,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,1974,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,1973,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
14639128681798,1977,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
42456583685048,1983,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,1976,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,1985,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
42456583685048,1984,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
19923515778620,1982,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
14639128681798,1964,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,1964,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
14639128681798,1968,100,"{""average"": 19.0, ""median"": 19, ""90_percentile"": 19, ""75_percentile"": 19}"
47741494988084,1968,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,1979,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
13817234625546,1979,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
33836000890597,1978,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,1978,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
98975476704669,1975,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,1975,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,1975,100,"{""average"": 11.0, ""median"": 11, ""90_percentile"": 11, ""75_percentile"": 11}"
13817234625546,1990,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
29755601396636,1993,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,1992,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
30291946567910,1994,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2013,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,1995,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,1999,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
23462989061384,1997,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,2001,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,2000,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
29755601396636,2003,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,2006,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2005,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,2004,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,2008,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,2002,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30680634689067,1998,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,2014,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
14639128681798,2007,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
14639128681798,2010,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
42456583685048,2012,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
42456583685048,2011,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
